Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.46792304,50.44364848,50.98787794,41.92679689,48.73140084,24.95484361,49.87943309,72.31756369,65.86152426,19.87479023,13.67447957,17.5025801,18.76798699,19.7382161,26.27942302,31.89143439,32.56626808,34.52983664,44.1868558,45.46485856,
Africa Eastern and Southern,AFE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,20.51422942,,,,24.02463193,26.62688177,15.65282417,14.87165981,,,,,,,,,,,,,,,,44.84440954,,43.45265711,46.03603476,44.90852746,50.48092349,47.29856295,47.3269854,46.26272806,43.41321588,44.8066346,44.71676216,41.50955773,41.81483924,38.21788517,40.32772555,39.94177165,42.4574661,34.81126448,34.76297058,31.94889104,33.82847324,,
Afghanistan,AFG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,13.83135651,9.467291732,12.87941589,13.07219252,12.45691007,8.025516605,7.243943214,8.721606237,10.91412752,12.74772024,14.89093009,12.302644,10.57057627,9.587881643,11.51367228,14.57606938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.61741964,18.04329652,19.62655879,14.1181152,16.96401615,14.21933585,14.72193646,15.86260327,6.561714779,,3.412005766,,
Africa Western and Central,AFW,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,8.17167832,7.167435372,6.498143049,6.566089102,5.879981507,5.696377803,6.354215515,2.921379403,5.540127644,5.900791288,6.714604116,6.108405202,3.932409868,4.368393822,3.298968956,3.301024213,3.747264034,3.597688463,,3.354576308,,3.50340498,,,,,,,,,,,,,4.895091998,7.572728202,8.156104619,8.47078531,5.43365568,6.688132745,9.734240523,6.968308302,,,7.866591674,7.746161968,9.550622088,9.947971291,11.14428887,8.339515554,7.621830973,10.34627746,13.28392754,16.44711302,12.28543866,10.37314893,6.794459046,10.34832646,
Angola,AGO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,13.92097106,,,,,,,21.59896792,21.56630933,14.6805913,16.33788713,13.11212594,9.436267986,,,,8.984063948,13.12823656,12.9408692,11.88839,,,,,,,,,0.061069045,0.00182478,,,,,,,,,,,,,,,,,,,,,,,,2.385452585,2.776153903,1.331883683,4.036850777,,
Albania,ALB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.29926485,63.78369847,67.65583469,83.65797562,81.83182021,84.30803912,84.47323445,84.10303672,81.53093833,43.52715365,27.38474075,70.2839036,33.3769688,70.09831032,62.00264215,60.02040219,55.15623962,52.24290042,31.35999219,52.66488226,66.27990279,54.94658212,46.0278083,,
Andorra,AND,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.35611343,88.95584463,87.65407793,86.75941898,84.7958323,83.0817143,89.22698066,90.71249518,88.91794704,83.5013536,67.40758194,66.08907767,93.12603038,78.67017577,84.93999017,89.59801089,90.03978356,90.09100493,92.45950802,91.52150755,88.80942071,92.24638369,88.35831073,92.05121671,,
Arab World,ARB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,5.420803754,6.898300099,,,,,,,,,,,,12.65465055,14.67483251,19.57089188,,,,,,11.15575435,9.130787734,10.31935316,10.45396287,9.955091389,9.441747286,11.80171058,8.749654298,9.063891004,8.925527447,10.65023979,10.3841521,9.886668036,11.34833455,10.85682407,12.03385843,15.4145627,16.44887917,16.71622628,18.0412409,15.67589559,
United Arab Emirates,ARE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,3.61037441,5.874195205,,,,30.23868406,,,,,,,,12.26574574,17.8139373,28.19772701,,,,,,2.810524776,2.309003996,3.614150877,2.697608198,2.560623482,1.799286322,2.590046523,3.000654197,3.047930993,3.853917245,4.20019702,4.74265684,4.123190624,5.42574624,4.764906989,7.115686729,10.29012775,12.33098078,11.17619338,12.8081452,8.320234,
Argentina,ARG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,3.468135678,5.725743897,7.282293103,5.609010729,6.181637519,8.112938099,12.129938,13.64017974,13.86737544,15.10280416,20.27826899,22.35457084,24.35476799,24.37637126,24.84286291,23.86408291,26.14440969,24.12684524,23.15008271,19.64792155,24.21997228,16.34404092,17.51472911,21.35225038,26.26472933,31.57457377,,,,,26.19804581,31.97246161,32.87073359,33.88579806,30.06289724,34.31924221,34.88230266,31.71237265,32.38948815,32.50224037,30.46012396,26.66128276,28.47903422,30.63700526,31.77065807,30.95598698,30.84794055,31.97601301,32.1884614,31.70739481,31.17092194,31.61317439,31.262064,28.15912621,25.64798585,27.6743402,19.45804951,16.55486992,
Armenia,ARM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.99743485,,59.47869305,41.16231137,27.98288583,50.23942287,60.12737695,55.59656848,71.52096719,55.77134722,55.9211215,50.80077908,30.81325745,23.43243538,19.99197154,20.77389252,22.67956349,22.48247485,15.99129457,21.6512422,18.65426546,23.64790804,19.36989714,
American Samoa,ASM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,2.037356437,2.161373509,3.380007107,,51.38865253,76.60459738,,,90.93508734,,,,,,,,,,,,,,,,,,74.45229318,64.93783397,,,,,78.90424332,,58.9427925,,45.55049686,47.56955061,36.91873432,40.43816912,26.99534819,17.45254889,28.47725857,34.71230382,38.49853683,56.93934137,22.03019709,
Australia,AUS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,10.07724837,10.51887428,12.28833909,15.25212432,13.56053822,15.62966026,16.78284707,17.57017979,18.30983349,18.32073115,20.2774998,20.84141886,18.08406964,18.68662634,19.27881653,21.45290475,20.30119479,21.52512799,20.57647726,18.13861232,19.39999507,16.93308237,16.05113899,17.15237671,19.14860549,13.21593353,13.68750577,15.54820089,17.41907309,18.55413401,20.59851535,22.5208882,23.5341356,23.49409873,23.5432729,21.57650779,24.2642618,23.78517951,23.21373995,23.89539267,24.59471015,22.44145781,20.45091434,18.04653115,18.80090939,15.58050111,14.97380071,13.007862,11.58135107,12.3452846,11.76636179,11.95212599,13.76785476,13.75331782,11.70008622,11.38603554,11.18138625,
Austria,AUT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,72.18563063,75.00038175,74.78185236,76.04444488,77.01433415,78.29380416,78.84717371,80.04170788,81.4394248,81.93381477,81.21272944,82.74208458,85.11233659,83.32651686,83.44747208,83.7395475,83.45074967,82.75917396,83.60094451,84.78520966,84.69813104,84.58928728,85.39324673,87.08359395,86.78681281,87.17627586,86.86087185,88.01567793,89.06650734,89.38976343,89.46338201,88.61645804,88.02052997,87.92098088,88.30203476,88.77579442,87.91124862,79.29584627,79.28769063,79.58781244,82.26121597,82.16392881,80.61046634,80.18629807,82.28391816,81.04909322,80.23018552,79.5804581,79.42691373,79.98078621,81.36668941,82.34623112,82.80925315,82.8823185,82.59856484,80.89369832,81.0688243,
Azerbaijan,AZE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.70314803,14.14416372,12.98142715,8.602983755,6.449276845,4.063901157,5.142605563,5.210686603,9.113794957,11.01083303,5.704790608,6.476937291,1.352158729,3.039026057,2.472644762,2.253063902,2.22478077,2.228955461,2.017675793,2.824689463,3.116500959,2.784563271,2.500640984,,
Burundi,BDI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,5.864121033,,,,,,,,,1.688412965,2.783687204,1.189365598,,,,,,,,,,,,,,,,,3.389253031,1.64228271,2.205327351,0.931876207,0.318336212,0.183134988,0.189199681,0.452575258,0.69144631,1.659213319,3.150749218,2.45175598,3.240774317,0.484117139,20.67287133,10.31468013,15.31132146,5.305813067,8.623996411,7.032185122,8.253291357,19.84112287,19.50287749,16.06380529,9.157628603,7.391357341,8.114915968,
Belgium,BEL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,72.98032384,71.5637052,73.63274132,73.61711051,72.70240869,73.09143045,73.00950195,73.59963698,74.29372877,76.84708956,77.30966637,75.86862444,75.66466545,75.44450909,75.01726202,73.84139859,75.67191063,71.66992749,69.35258565,68.51749011,68.68750175,68.76644279,68.59143728,70.86848501,72.95284982,74.21576381,,,,,,,,,,,,82.1464419,77.88299595,78.69296816,80.24531047,79.59652373,79.44048619,78.5562958,76.94996836,77.55827568,75.03315323,76.37093669,74.67382183,72.70536297,71.7961078,70.80442727,72.12157993,74.98535671,76.62618993,74.79011712,75.37843736,76.29168522,
Benin,BEN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,4.0508733,4.675139774,2.492699442,5.705302659,11.94199225,9.129820352,9.101986238,7.671100246,10.55347984,6.17440693,8.508458291,7.734221892,17.67737228,,,,,11.01639021,3.381749872,,46.68170582,,,,,,,,,,,,,,,,3.446275805,5.123338933,7.118278914,5.236006658,7.204641622,7.073442852,8.874883421,9.217519978,13.69825618,9.852969812,29.45320009,18.56496728,4.653475991,18.54362202,8.916617449,11.03995007,20.27150077,25.88617124,14.17037029,15.38881815,6.088224625,11.30817714,
Burkina Faso,BFA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,6.981650004,9.987399186,8.078084683,4.494112414,4.031070818,3.992682788,4.041574176,3.553535288,4.402441149,6.006530765,8.542491169,5.275522779,8.152022241,6.507632799,5.861190038,5.594230743,7.506345579,12.39698749,10.77176754,14.53830576,13.83222738,10.49220745,,,,,,,,,,,,5.533598915,4.081106731,17.59029208,13.66479097,14.6581029,18.09113202,19.36173224,18.33435787,8.176542262,5.381758605,7.646117349,,7.283733363,7.280474324,6.324477808,2.849782764,1.870641796,5.630237387,4.092808538,4.747343651,4.982974587,4.589409633,3.184283031,3.350629162,4.140940115,
