Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,210447000,249832000,354748603.4,402067039.1,580837988.8,1402849162,1306033520,1395810056,1439273743,1596759777,2034748603,2115865922,1518156425,1993519553,2581564246,2371731844,2017150838,2397430168,3589162011,4287709497,4722793296,5126312849,6011061453,2448659218,1394245810,5916760000,2045531000,1376983000,1351229000,1253575000,1208147000,,,,
Africa Eastern and Southern,AFE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,3757510946,3608729973,3525370421,3988596286,4840129938,5420481249,5382494618,5926969667,6253021585,6733130397,7960309625,9250799905,8786518856,11082599681,16075731328,17051776716,15138727756,15412020465,18894128334,21688256102,37964472429,41669420540,34892350721,30564799575,30097591714,25146415197,27510057590,32565512448,37685374517,38527779937,39835348545,39292487770,41475176571,40552830269,45749390149,55751272906,57473323859,61700913338,57896995017,54687027173,57528056497,57406428413,59280514470,78496738141,1.00986E+11,1.21444E+11,1.46207E+11,1.72207E+11,2.08816E+11,1.8026E+11,2.0788E+11,2.58433E+11,2.75955E+11,2.83934E+11,2.85062E+11,2.49777E+11,2.14419E+11,2.3149E+11,2.56265E+11,2.46604E+11,2.07449E+11
Afghanistan,AFG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,87000000,99000000,116000000,125000000,124000000,121000000,128000000,126000000,114000000,126000000,114000000,141000000,164000000,172000000,243000000,350000000,261000000,328000000,395000000,425000000,841000000,886000000,962000000,1064000000,1390000000,1194000000,1404000000,996000000,900000000,822000000,936000000,443000000,398000000,465000000,391000000,387000000,661000000,604000000,462000000,1012000000,1176000000,1696000000,2452000000,2101000000,2177000000,2471000000,2744000000,3022000000,3020000000,3336000000,5154000000,6515000000,9069000000,8554000000,7729000000,7723000000,6534000000,7065000000,7407000000,6777000000,6475000000
Africa Western and Central,AFW,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1880000000,2081000000,2030000000,2052000000,2283000000,2488000000,2393000000,2381000000,2351000000,2696000000,3297000000,3910000000,4136000000,5475000000,7705000000,11823000000,14454000000,18943000000,22117000000,20316000000,29015000000,32213000000,26571000000,22067000000,17965000000,18194000000,14944000000,15271000000,15883000000,15889000000,18199000000,20739000000,21275000000,20673000000,18610000000,23284000000,23012000000,25549000000,25625000000,25671000000,24830000000,29294000000,26260000000,32461000000,40937000000,52941000000,63537000000,83123000000,1.09359E+11,87855000000,1.0619E+11,1.33653E+11,1.36126E+11,1.46731E+11,1.50069E+11,1.24725E+11,1.11081E+11,1.04177E+11,1.22287E+11,1.32575E+11,1.29208E+11
Angola,AGO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,128000000,114000000,136000000,147000000,164000000,195000000,207000000,275000000,303000000,321000000,368000000,445000000,392000000,579000000,614000000,429000000,353000000,720000000,885000000,1112000000,1328000000,1662000000,886000000,983000000,1256000000,1401000000,1086000000,1303000000,1372000000,1338000000,1578000000,1347000000,1988000000,1463000000,1454000000,1468000000,2040000000,2597000000,2079000000,3109000000,3040000000,3179000000,3760000000,5480000000,5832000000,8353000000,8778000000,13661000000,20982000000,22660000000,16667000000,20228000000,23717000000,26331000000,28580000000,20693000000,13040000000,14463000000,15798000000,14127000000,9716000000
Albania,ALB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,81000000,72000000,65000000,71000000,98000000,,,,,,,,,,,,,,,,,,,,,,,,318000000,387000000,380000000,410000000,541000000,572000000,604000000,714000000,938000000,646000000,829000000,1140000000,1091000000,1327000000,1504000000,1864000000,2309000000,2619000000,3060000000,4191000000,5575000000,4553000000,4406000000,5383000000,4879000000,4920000000,5222000000,4302000000,4613000000,5271000000,5925000000,5897000000,5570000000
Andorra,AND,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556000000,1294000000,1354000000,1478000000,1609000000,1566000000,1448000000
Arab World,ARB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4880872510,4878853953,4465049625,5129155107,5535894483,5723620349,6375614485,6202018523,6487644437,7156796313,7708871843,8760540403,10738726946,15485365369,27886374578,39160019313,44831157162,61964674890,73166660828,84885397535,1.11167E+11,1.34244E+11,1.3834E+11,1.23602E+11,1.1462E+11,98357251602,90131628988,91422496635,1.09589E+11,1.07805E+11,1.02036E+11,1.0381E+11,1.20812E+11,1.20388E+11,1.22583E+11,1.37391E+11,1.50326E+11,1.54782E+11,1.60677E+11,1.5639E+11,1.6697E+11,1.75535E+11,1.83508E+11,2.14421E+11,2.8481E+11,3.42807E+11,3.91821E+11,5.2144E+11,6.84069E+11,5.98829E+11,6.64127E+11,7.6721E+11,8.64031E+11,9.08056E+11,9.14402E+11,8.6539E+11,7.92077E+11,8.19588E+11,8.4652E+11,8.48358E+11,7.25196E+11
United Arab Emirates,ARE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,160000000,170000000,170000000,180000000,205000000,225000000,237000000,240000000,280000000,307000000,267000000,309000000,482000000,821000000,1705000000,2685000000,3337000000,5055000000,5371000000,6966000000,8746000000,9646000000,9440000000,8294000000,6936000000,6549000000,6422000000,7226000000,8522000000,10010000000,11199000000,13746000000,17410000000,20994000000,22775000000,23778000000,30563000000,34107000000,32588000000,31721000000,35009000000,37293000000,42652000000,52074000000,72082000000,84654000000,1.00057E+11,1.50123E+11,2.00327E+11,1.70121E+11,1.87001E+11,2.29932E+11,2.56528E+11,2.70579E+11,2.76025E+11,2.63417E+11,2.66576E+11,2.7371E+11,2.61538E+11,2.67937E+11,2.26367E+11
Argentina,ARG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1249000000,1460000000,1357000000,981000000,1077000000,1199000000,1124000000,1096000000,1169000000,1576000000,1694000000,1868000000,1905000000,2230000000,3635000000,3947000000,3033000000,4162000000,3834000000,6700000000,10541000000,9430000000,5337000000,4504000000,4585000000,3814000000,4724000000,5818000000,5322000000,4203000000,4076000000,8275000000,14872000000,16784000000,21527000000,20122000000,23762000000,30450000000,31404000000,25508000000,25154000000,20320000000,8990000000,13834000000,22445000000,28689000000,34152000000,44706000000,57462000000,38786000000,56793000000,74319000000,67974000000,74442000000,65735000000,60205000000,55852000000,66937000000,65482000000,49124000000,42354000000
